cluster,scalar,offset,lon,lat,type,country,elevation,slope,aspect,roughness,curvature,distance_to_coast_km,nearby_mean_correction,nearby_correction_variance,turbine_density,era5_elevation_error,era5_roughness,subgrid_terrain_variance,latitude,longitude,abs_latitude,coastal_latitude
170.0,1.3646672157289093,-1.173481777577701,11.100000000000001,49.68421052631579,onshore,DE,-99.45502965749051,0.2523276483326604,156.43520131018198,24.82039349866326,9.673598274628943e-07,290.6815995463007,0.9764876779289093,0.23290791914206865,4,462.40095832897873,0.8933263421058655,24.003492363711363,49.68421052631579,11.100000000000001,49.68421052631579,49.68421052631579
171.0,1.139776163792423,-0.5795225987621936,11.5,49.68421052631579,onshore,DE,-65.15484192753884,0.30095400231705344,233.8354012092498,40.5544084289883,6.303755083204419e-07,300.84665041067666,1.0895676751115584,0.18922382355831704,4,515.9142696022545,0.9540315270423889,39.7872076838768,49.68421052631579,11.5,49.68421052631579,49.68421052631579
172.0,1.0448615803655026,-0.1640591202477434,11.9,49.68421052631579,onshore,DE,-28.810616135182663,0.1541764034540184,211.57414959893896,26.33025531771024,8.266318744868155e-08,293.2227125739943,1.1155923875803921,0.16283069316131293,4,540.8454283703751,0.9374311566352844,33.92457106932672,49.68421052631579,11.9,49.68421052631579,49.68421052631579
173.0,1.35666421987231,-1.4839663701274142,12.3,49.68421052631579,onshore,DE,-70.71913100120759,0.32638095047959403,239.2000192094648,32.64768844669603,4.193051518570396e-07,286.01457859662065,0.9664672824098082,0.24315699519491543,4,625.7313966736085,0.9402922987937927,40.36889128886815,49.68421052631579,12.3,49.68421052631579,49.68421052631579
174.0,0.8564220865317462,0.5871194633726563,12.7,49.68421052631579,onshore,DE,-100.0,0.0,90.0,14.636256318891691,3.6568217919570976e-07,281.5449560605373,0.9923942699057455,0.2532215681316301,4,650.9819966712639,0.8453474640846252,11.1078177707112,49.68421052631579,12.7,49.68421052631579,49.68421052631579
175.0,0.7825358964264342,0.8334787345840207,13.100000000000001,49.68421052631579,onshore,DE,-27.030567545859512,0.177862976704829,249.97730951461318,50.49988992672965,-9.464112961857378e-07,279.57468273209025,0.8860275913669866,0.046142666696282406,4,523.4577468228042,0.7356746792793274,47.42938307297056,49.68421052631579,13.100000000000001,49.68421052631579,49.68421052631579
176.0,0.8995337268743512,0.4350150679822621,13.5,49.68421052631579,onshore,DE,-100.0,0.022072024780163683,180.0,16.54832435591038,1.2963848499235717e-07,278.5012804786132,0.9623663255100166,0.1478086483762744,4,549.581575783397,0.6470257639884949,17.817753284221702,49.68421052631579,13.5,49.68421052631579,49.68421052631579
177.0,1.1845095485265038,-0.7080871613386059,13.9,49.68421052631579,onshore,DE,-100.0,0.16136287045446335,109.49480953316481,24.432817526705495,2.8668031111930405e-07,279.5928035334913,0.8468750764369452,0.06624837735579622,4,568.9099779390771,0.6406473517417908,21.04431207699054,49.68421052631579,13.9,49.68421052631579,49.68421052631579
178.0,0.7562112198150168,1.0086574695393276,14.3,49.68421052631579,onshore,DE,-100.0,0.24999719513090493,180.0,42.499822939819055,4.156689869855984e-07,280.84924975809514,1.1362011097682245,0.3050771350946928,4,527.2039831549255,0.6538676619529724,38.651424878236284,49.68421052631579,14.3,49.68421052631579,49.68421052631579
179.0,0.6297747009085127,1.444798516083125,14.700000000000001,49.68421052631579,onshore,DE,-70.71345779746613,0.13512722577578062,270.0,27.90102248148447,-2.3406771793441367e-07,280.18787956424006,0.9427381776042458,0.19961029124441648,4,503.7326116528857,0.7960661053657532,30.549484174598657,49.68421052631579,14.700000000000001,49.68421052631579,49.68421052631579
180.0,1.262372044271834,-1.027714977504489,15.100000000000001,49.68421052631579,onshore,DE,-100.0,0.0,90.0,25.729084341873758,3.594912055274679e-07,282.4405029957663,0.8220843535483413,0.13782783288972647,4,543.3258558127648,0.7570949196815491,0.0,49.68421052631579,15.100000000000001,49.68421052631579,49.68421052631579
181.0,1.003175726782306,-0.0068218263166324,15.5,49.68421052631579,onshore,DE,-100.0,0.0,90.0,25.729084341873758,3.594912055274679e-07,287.5386421388853,0.7940090245804915,0.3346481768465852,3,548.2141204087277,0.5564873814582825,0.0,49.68421052631579,15.5,49.68421052631579,49.68421052631579
182.0,0.7987919846585114,0.8003562254975193,5.5,50.131578947368425,onshore,DE,-78.40248957293922,0.1527515866737689,10.494848308834094,35.706899717346566,1.6980111067045804e-06,117.84881047746265,1.0496530253155056,0.10645715634494263,3,413.738406798113,0.2560926079750061,47.13287090795881,50.131578947368425,5.5,50.131578947368425,50.131578947368425
183.0,0.9038506063036464,0.3968997407978837,5.9,50.131578947368425,onshore,DE,-22.868403562429403,0.058442472365058104,330.58530617359077,33.6922869420773,-1.1371239265296175e-08,139.8239614605686,0.7937024423787816,0.06741968734035082,4,513.6441243902606,0.3389057517051697,40.947959116678184,50.131578947368425,5.9,50.131578947368425,50.131578947368425
184.0,0.6835678847415263,1.259688404113068,6.3,50.131578947368425,onshore,DE,17.781416725090388,0.22485476150174838,157.33719967987594,54.474372290423844,-5.90280844539429e-07,163.6993812226987,0.9021733115303738,0.12236780171209194,4,492.7493140959597,0.35032349824905396,24.462559067788142,50.131578947368425,6.3,50.131578947368425,50.131578947368425
185.0,0.8061994734415342,0.8062034797388575,6.7,50.131578947368425,onshore,DE,52.665029823559784,0.40970505185331213,46.5365714462692,43.362736772122815,-5.406749632770689e-07,188.8985911531329,0.8403858406400988,0.11345125513140483,4,381.8446623400486,0.5355818867683411,32.24308755516709,50.131578947368425,6.7,50.131578947368425,50.131578947368425
186.0,0.9208025028450586,0.2937844616706622,7.1,50.131578947368425,onshore,DE,-11.984061772640914,0.31783511710862045,31.410429058815957,29.368077338821596,-2.718420584682334e-07,214.95653323255516,0.8512486567258905,0.05284527289334968,4,398.35358884419446,0.6700052618980408,31.712177647581864,50.131578947368425,7.1,50.131578947368425,50.131578947368425
187.0,0.7929882042929804,0.8504954909275089,7.5,50.131578947368425,onshore,DE,41.79696428782439,0.2993109268087848,84.37880721349988,53.42506699076794,-1.1239898253141266e-06,223.85205687626825,0.7739036090963586,0.14536710746039772,4,255.96639375556964,0.6217239499092102,52.79619970334256,50.131578947368425,7.5,50.131578947368425,50.131578947368425
188.0,0.7289130697002808,1.0862074274509363,7.9,50.131578947368425,onshore,DE,-33.96687811097479,0.36390660627939153,229.23197332257996,43.10497918022786,2.689236495001465e-07,228.42932029710127,0.8553455507092305,0.05711373471205753,4,353.4083671930008,0.8035698533058167,34.541772042493406,50.131578947368425,7.9,50.131578947368425,50.131578947368425
189.0,0.8117565081499821,0.7668298553296637,8.3,50.131578947368425,onshore,DE,-8.181244602596063,0.2784154276946431,254.7462066817854,29.16799544005152,-5.906495063756045e-07,231.3339950508685,0.8918166464581836,0.2105960741733785,4,298.47239309940693,0.8091147541999817,30.702065159597804,50.131578947368425,8.3,50.131578947368425,50.131578947368425
190.0,0.7927707971340177,0.8272064330641817,8.7,50.131578947368425,onshore,DE,2.3619517734062896,0.07442982212301794,270.0,42.36784556476763,-8.382883806816058e-07,231.2949919941544,0.998029112138493,0.12018951230621894,4,178.1272702245492,0.5298739075660706,38.81960126173031,50.131578947368425,8.7,50.131578947368425,50.131578947368425
191.0,1.1477191370802902,-0.5747915705987262,9.1,50.131578947368425,onshore,DE,-18.186175966053405,0.21970481635253286,12.473997451919644,55.86811855630657,2.347068760797035e-07,234.7717455098308,0.8608884677489936,0.12091856408553632,4,239.25253503426225,0.5607394576072693,39.12107311145193,50.131578947368425,9.1,50.131578947368425,50.131578947368425
192.0,1.0438129830797829,-0.176015468793125,9.5,50.131578947368425,onshore,DE,-31.6907100352661,0.2805395359120689,63.77258795033485,28.71097241079437,-3.868974277037035e-08,241.61253024349898,0.9549142343947796,0.12536875888297577,4,388.1152348634439,0.7533969283103943,31.19606367559505,50.131578947368425,9.5,50.131578947368425,50.131578947368425
193.0,0.7966460065979609,0.8339763714912387,9.9,50.131578947368425,onshore,DE,-66.63097446155514,0.08904545312823182,217.23525856741858,38.534370804121146,-3.090287954569888e-08,243.98387428006188,0.8886634024118507,0.1728450144225042,4,467.5167194821534,0.8738865256309509,39.65591384542508,50.131578947368425,9.9,50.131578947368425,50.131578947368425
194.0,0.871788584286901,0.532116246933355,10.3,50.131578947368425,onshore,DE,-100.0,0.13511835392743674,350.9483191626407,37.129721217471726,1.1586044995576964e-06,246.33118165244014,1.3687200557562682,0.828249187979329,4,472.38866013432215,0.8882561326026917,29.411619561426427,50.131578947368425,10.3,50.131578947368425,50.131578947368425
195.0,0.9541689931969608,0.1887273726311502,10.7,50.131578947368425,onshore,DE,-66.53637254417636,0.13340863300800723,59.27026750061137,31.762520046992716,7.979215329362576e-07,251.92359634840136,0.8135567812140575,0.06607215430999334,4,423.64203593649177,0.9217129349708557,31.209822814180903,50.131578947368425,10.7,50.131578947368425,50.131578947368425
196.0,0.735165659428844,1.0704111923984572,11.100000000000001,50.131578947368425,onshore,DE,-97.7170336578852,0.16748950222594736,97.17190219751997,44.109932872100025,1.5072798757149105e-06,260.4610720105102,1.0468531073388658,0.22335226944802086,4,496.70315890516645,0.9441931843757629,43.90642011454665,50.131578947368425,11.100000000000001,50.131578947368425,50.131578947368425
197.0,1.1140199040204752,-0.4055269602961167,11.5,50.131578947368425,onshore,DE,42.0964755568731,0.16966568040707525,270.5394851720083,45.02088469774472,-1.2738028702469237e-06,270.10717285301365,0.9482755476076996,0.14847841332867692,4,499.4567310841562,0.9678377509117126,46.728713642942616,50.131578947368425,11.5,50.131578947368425,50.131578947368425
198.0,0.9049434763646022,0.3973120247426411,11.9,50.131578947368425,onshore,DE,-58.093658937071105,0.0840372418265507,90.0,31.675307094514444,-1.2890884701704588e-07,271.93822975833405,0.9767128451038106,0.188984995301907,4,604.1045390700676,0.8622364401817322,23.982284062552637,50.131578947368425,11.9,50.131578947368425,50.131578947368425
199.0,0.6523345548611292,1.3074109882447074,12.3,50.131578947368425,onshore,DE,-69.07391972805024,0.3241568262768332,0.0,28.784460403315588,-6.934665287243822e-08,276.7333732933585,1.0635254478516183,0.18801016755342265,4,632.0786095463113,0.7889367938041687,29.232659774803405,50.131578947368425,12.3,50.131578947368425,50.131578947368425
200.0,1.0993488050538616,-0.3815909499974363,12.7,50.131578947368425,onshore,DE,19.565815300721226,0.24296956735491032,55.658601798371336,49.213195895068225,-1.2869161967126078e-06,276.3585164296839,1.4181066244791802,1.1067314175828866,4,619.562283122925,0.6459329724311829,46.39072311010639,50.131578947368425,12.7,50.131578947368425,50.131578947368425
201.0,0.8335459358008154,0.7039052548054602,13.100000000000001,50.131578947368425,onshore,DE,-80.52618961148585,0.09080171332653349,180.0,19.567724484593604,2.584003625113473e-08,267.8301694435176,1.358643256530288,0.7601928699479529,4,693.9180051301645,0.5958836674690247,17.269079029778798,50.131578947368425,13.100000000000001,50.131578947368425,50.131578947368425
202.0,0.8921803195427669,0.4850215829261853,13.5,50.131578947368425,onshore,DE,-100.0,0.11259699639108674,90.0,40.97190013541186,1.0511382501826756e-07,260.05193498118894,0.90423962206339,0.04699025113095905,4,504.55991000048436,0.5800040364265442,46.581735138274496,50.131578947368425,13.5,50.131578947368425,50.131578947368425
203.0,0.9199162018863608,0.3272054917931193,13.9,50.131578947368425,onshore,DE,-73.92951628840189,0.0670982476935476,0.0,11.330223182993759,-2.1511166986532843e-07,252.94084175341953,1.1139642120836828,0.21320419245276687,4,380.20033483053913,0.379271924495697,12.899800582072078,50.131578947368425,13.9,50.131578947368425,50.131578947368425
204.0,1.4306465740008292,-1.662422568653915,14.3,50.131578947368425,onshore,DE,-100.0,0.09977123963576434,0.0,18.155042264975993,2.716440495753286e-07,248.93688573446175,0.8475724625578317,0.09265998603593001,4,376.1796304197917,0.3772210478782654,10.223543197402002,50.131578947368425,14.3,50.131578947368425,50.131578947368425
205.0,0.9585261895843888,0.1754725294975104,14.700000000000001,50.131578947368425,onshore,DE,-100.0,0.19969062652291653,38.39319843930362,20.73691226634573,1.6088854003947132e-07,248.1904910430548,0.9307873584501275,0.3023230470155231,4,333.6710074445657,0.4555768370628357,18.841942880618408,50.131578947368425,14.700000000000001,50.131578947368425,50.131578947368425
206.0,0.8831282892808647,0.4168632401178106,15.100000000000001,50.131578947368425,onshore,DE,-73.78590104391294,0.12649429097821743,127.8923026596891,14.794095269959476,-6.043707524231783e-07,250.73075144861872,1.3827895454146517,0.7892055822710573,4,309.21034238282584,0.5025692582130432,11.586398702683706,50.131578947368425,15.100000000000001,50.131578947368425,50.131578947368425
207.0,0.6186591791624082,1.6731975816744562,15.5,50.131578947368425,onshore,DE,-73.78590104391294,0.12649429097821743,127.8923026596891,14.794095269959476,-6.043707524231783e-07,256.4600216652909,0.8304694392901206,0.1667231851646924,3,329.62856624112607,0.5229840874671936,0.0,50.131578947368425,15.5,50.131578947368425,50.131578947368425
208.0,1.1550493138841953,-0.5730977483452937,5.5,50.578947368421055,onshore,DE,65.53925634771973,0.09653460516008708,73.90621998199126,32.3156720983689,-1.092917238806616e-06,98.14456051394792,0.8433152837805725,0.04268554738067658,3,154.3046382448527,0.2563297152519226,32.662603701154644,50.578947368421055,5.5,50.578947368421055,50.578947368421055
209.0,0.8302733809814287,0.7364228792402545,5.9,50.578947368421055,onshore,DE,-38.759088107029896,0.10723217571697968,350.0004045188659,22.413336842976054,1.02382017156569e-06,123.45306338794397,0.9324386128064928,0.13426304525063698,4,449.8423935840532,0.35252803564071655,56.12549288559459,50.578947368421055,5.9,50.578947368421055,50.578947368421055
210.0,0.7972758571260483,0.8410422210057409,6.3,50.578947368421055,onshore,DE,17.663230075270377,0.22600172657740325,82.82675566906234,36.20324390584638,2.0015069544427885e-07,149.9580143708084,0.8799867497528319,0.20396968255064662,4,476.2210318955607,0.44157010316848755,34.62894071858854,50.578947368421055,6.3,50.578947368421055,50.578947368421055
211.0,0.7850251186637032,0.912638933521299,6.7,50.578947368421055,onshore,DE,-5.366722778391917,0.3334170837463293,29.927963090767875,52.1399410226427,2.0045382734400513e-07,177.12311086072197,0.8866405595308638,0.09323936730882548,4,412.8901830228434,0.51512211561203,44.568708209106596,50.578947368421055,6.7,50.578947368421055,50.578947368421055
212.0,0.9172272628473817,0.3278173920161265,7.1,50.578947368421055,onshore,DE,-57.428580193592474,0.18653369858643642,353.92383868132583,43.65755995818897,1.4127383077397706e-06,190.87032171833312,0.8461971245506781,0.06016234907958068,4,369.1867466068172,0.590783417224884,48.79595821977523,50.578947368421055,7.1,50.578947368421055,50.578947368421055
213.0,0.8898780001198009,0.4914033868882378,7.5,50.578947368421055,onshore,DE,-1.6717651002958211,0.17057480362645172,173.8598462805008,30.290488610990614,-3.562368852128256e-08,192.01890072406223,0.9321662223300964,0.10234462517015064,4,240.96953474194208,0.61712247133255,23.3589860997651,50.578947368421055,7.5,50.578947368421055,50.578947368421055
214.0,0.9370167662024006,0.2612247427486082,7.9,50.578947368421055,onshore,DE,-92.73928157731979,0.2382266651074906,184.37636129793918,42.79325847323693,1.3938064190899483e-06,197.3359299239166,0.9333507715121606,0.19471017866305443,4,412.3990536611864,0.7094348073005676,47.55679258151665,50.578947368421055,7.9,50.578947368421055,50.578947368421055
215.0,1.2538177858315,-0.9890221861702756,8.3,50.578947368421055,onshore,DE,49.66555029635744,0.242568819714746,185.46061047744303,39.619379473389806,-1.1113480145932402e-06,199.39681432249822,0.9006758325703764,0.08263900273933962,4,262.22525888988355,0.7895068526268005,48.34456399452923,50.578947368421055,8.3,50.578947368421055,50.578947368421055
216.0,1.0183632385417838,-0.0730099351269804,8.7,50.578947368421055,onshore,DE,-55.05463831966438,0.13410576598831955,280.9853356498562,34.491210677380565,1.0046911228426384e-06,199.35156286656368,0.8522408267558061,0.23790786019803797,4,288.69736457238577,0.6149613261222839,45.0218460042168,50.578947368421055,8.7,50.578947368421055,50.578947368421055
217.0,0.7204383855960752,1.173688436969143,9.1,50.578947368421055,onshore,DE,1.1077201276072408,0.1995816038651679,129.66276829386882,60.218071151365145,-4.06722503792794e-07,203.37513315422393,1.028526706440934,0.07453068897854029,4,281.6757677511536,0.7163715958595276,37.207681200014896,50.578947368421055,9.1,50.578947368421055,50.578947368421055
218.0,0.9426633380179688,0.2284734601522615,9.5,50.578947368421055,onshore,DE,57.87003182522797,0.2033751255259207,269.8412965013729,48.4405600994661,-1.8345711360129796e-06,211.23514638059467,0.9234750634402531,0.12913685435549316,4,363.0009559898007,0.8104223608970642,43.70751112705366,50.578947368421055,9.5,50.578947368421055,50.578947368421055
219.0,1.02639009389892,-0.102200442567034,9.9,50.578947368421055,onshore,DE,-30.010327290880326,0.458231748275104,17.277597461304424,51.210705042073144,-4.0508448625473403e-07,211.98276700994475,1.2920545813755377,0.877429216400622,4,493.90258447414374,0.9066136479377747,40.33060292129336,50.578947368421055,9.9,50.578947368421055,50.578947368421055
220.0,2.7996228773570846,-6.993866766980294,10.3,50.578947368421055,onshore,DE,20.345059080928465,0.23334295298232924,137.67664262558677,30.171883172730897,-5.921284930028754e-07,214.6802591175326,0.927545958574186,0.06046788328149587,4,422.6653220284463,0.9009860157966614,34.56333896220564,50.578947368421055,10.3,50.578947368421055,50.578947368421055
221.0,0.8857766383946871,0.4244866908335619,10.7,50.578947368421055,onshore,DE,-89.26127986605951,0.23463398015810805,270.0,63.191055893986864,1.0022238952453106e-06,221.04105574761465,1.3592098150637153,0.83516051531319,4,575.948974329128,0.9110607504844666,60.18836807674231,50.578947368421055,10.7,50.578947368421055,50.578947368421055
222.0,0.7545563164091181,1.0118813199029777,11.100000000000001,50.578947368421055,onshore,DE,-44.72098696046278,0.12776971807304607,85.6415819640949,27.187171238964122,-5.053248203402097e-07,230.724120892836,0.7950889313763703,0.1741711008509923,4,568.7928321018975,0.9328544735908508,27.413101374121105,50.578947368421055,11.100000000000001,50.578947368421055,50.578947368421055
223.0,1.0132168908449295,-0.049996807240721,11.5,50.578947368421055,onshore,DE,-100.0,0.3351938016959645,354.73357288831517,39.36000192032911,2.682858267421152e-07,238.0979541800526,1.0401117764824346,0.16916103955758977,4,615.1664563236427,0.9312812685966492,39.633411924079695,50.578947368421055,11.5,50.578947368421055,50.578947368421055
224.0,1.0956353411681357,-0.3830636302722783,11.9,50.578947368421055,onshore,DE,15.776615921687437,0.06090243802948765,180.0,40.3939763255291,-1.5233070095265494e-06,240.17317036291774,0.8599358055560687,0.14161134032180656,4,477.19229141733763,0.8147706389427185,48.717351519473866,50.578947368421055,11.9,50.578947368421055,50.578947368421055
225.0,0.8931452901156987,0.4266215931644846,12.3,50.578947368421055,onshore,DE,-73.86350778385294,0.22380592500995034,7.829439121143508,13.265595955797355,-3.9509405920598195e-08,245.58931339209357,1.508894865953722,1.0636501302095394,4,594.7264334675726,0.7907090783119202,21.089049129058886,50.578947368421055,12.3,50.578947368421055,50.578947368421055
226.0,3.33012392072303,-7.494537385677324,12.7,50.578947368421055,onshore,DE,-100.0,0.4641975360506141,169.34907987946178,47.79028741176272,4.542998177927029e-07,246.39852899788355,1.481916624991941,0.6937292245128959,4,740.2406247450709,0.6934360861778259,17.927483072690084,50.578947368421055,12.7,50.578947368421055,50.578947368421055
227.0,2.660508005098089,-7.14302331377056,13.100000000000001,50.578947368421055,onshore,DE,-100.0,0.17462172106808724,90.0,40.18681683814201,7.088166268735341e-07,236.97458307584608,1.562989171016953,1.0254404437654152,4,791.9589580953996,0.6588264107704163,19.054220299646097,50.578947368421055,13.100000000000001,50.578947368421055,50.578947368421055
228.0,0.9639626236920328,0.1520385621698636,13.5,50.578947368421055,onshore,DE,-90.26642707055453,0.09822853094411256,0.0,31.07443679499365,6.923856089780183e-07,229.54144569651055,1.326846875411479,0.7716562084417188,4,545.301492960155,0.5624499917030334,32.86682870688535,50.578947368421055,13.5,50.578947368421055,50.578947368421055
229.0,0.9485204062646314,0.2261475122709724,13.9,50.578947368421055,onshore,DE,-100.0,0.020028588166752327,270.0,37.13246984698015,2.9373574338418873e-07,221.63441435674096,0.9628650216541262,0.16342461629980728,4,411.91630209156546,0.5008465647697449,42.451088992237345,50.578947368421055,13.9,50.578947368421055,50.578947368421055
230.0,0.7556362389455606,0.942016811980744,14.3,50.578947368421055,onshore,DE,-98.29976280859772,0.03702103156226778,98.24066202701556,14.816701103695035,2.4546603397375527e-07,217.0537198011119,0.9666007529636376,0.28182326585899364,4,378.7912791680324,0.5055521130561829,8.966770127465965,50.578947368421055,14.3,50.578947368421055,50.578947368421055
231.0,0.7795998696103035,0.8972440249612547,14.700000000000001,50.578947368421055,onshore,DE,-76.37310595798013,0.0034801352815091563,180.0,16.773955681459885,8.845242678471832e-08,216.19728038187665,1.2828776564076627,0.8182423669285825,4,369.8297563081252,0.5513744950294495,42.91728230718223,50.578947368421055,14.700000000000001,50.578947368421055,50.578947368421055
232.0,2.691600768639976,-7.305619022519936,15.100000000000001,50.578947368421055,onshore,DE,-100.0,0.05596258246029448,270.0,13.290118995651818,2.900192369347243e-07,219.1087718972386,0.8179047310837226,0.14625099670900035,4,415.8111400331663,0.592350423336029,13.571162430907005,50.578947368421055,15.100000000000001,50.578947368421055,50.578947368421055
233.0,0.6051043018071909,1.5914533698499973,15.5,50.578947368421055,onshore,DE,-100.0,0.05596258246029448,270.0,13.290118995651818,2.900192369347243e-07,225.64238722564653,1.319577750721851,0.9702431282203586,3,539.1653339984857,0.6558554768562317,0.0,50.578947368421055,15.5,50.578947368421055,50.578947368421055
234.0,0.9008804857017776,0.4017950246413749,5.5,51.026315789473685,onshore,DE,72.52010716867625,0.7469821934707572,14.445343234008405,62.29162692527361,-1.2626542666202957e-06,85.85887042499674,0.9443030864419465,0.15168171012594367,3,-20.962448829054658,0.6553618311882019,61.59783876975426,51.026315789473685,5.5,51.026315789473685,51.026315789473685
235.0,0.8735786739120812,0.5137013301946599,5.9,51.026315789473685,onshore,DE,-18.33709524409997,0.17011769903262683,49.8059068304925,47.840001826818025,2.759247522364197e-07,113.93002120621286,1.0167049011513676,0.15773551999488697,4,96.06521253249612,0.6848152279853821,40.40980910102974,51.026315789473685,5.9,51.026315789473685,51.026315789473685
236.0,1.2210806146246695,-0.7836379243807475,6.3,51.026315789473685,onshore,DE,-27.768411723718934,0.1638243496682605,167.37248322747564,40.446956508411816,1.6058618322209866e-08,142.2209441194087,0.9115569920856146,0.08515918265304036,4,120.33499321752672,0.5500758290290833,39.788552258748794,51.026315789473685,6.3,51.026315789473685,51.026315789473685
237.0,1.0258596447084911,-0.0845624289848127,6.7,51.026315789473685,onshore,DE,-28.774272970381162,0.19491724875325261,110.32537544967626,65.92977124983925,2.4822820399955524e-07,162.25789361972414,0.8804502470814461,0.19821017168688485,4,96.13434599799508,0.38906198740005493,43.60580029538751,51.026315789473685,6.7,51.026315789473685,51.026315789473685
238.0,0.7890828765741497,0.8658460727727497,7.1,51.026315789473685,onshore,DE,17.032939385395434,0.15415160295427302,184.70780735099572,35.45332552154221,4.154479152389157e-09,158.87760690345067,0.9583336877741687,0.10459281871650682,4,95.25280270351873,0.4699450135231018,34.76502305222582,51.026315789473685,7.1,51.026315789473685,51.026315789473685
239.0,1.0814326559776228,-0.2953399037517301,7.5,51.026315789473685,onshore,DE,-33.24455061220056,0.10950094931994211,214.7425691602353,53.78885214691089,1.0641918784071928e-06,160.25681050631752,0.8647923332100059,0.04837548056363739,4,324.49088640538685,0.3651842474937439,53.54161182989214,51.026315789473685,7.5,51.026315789473685,51.026315789473685
240.0,0.8607942303970608,0.6135029261289265,7.9,51.026315789473685,onshore,DE,-71.56568487081137,0.24218363448272368,353.0495207376642,53.20222585030512,1.3920191308411235e-06,166.59068496562887,0.9094087692221204,0.11361135498945706,4,527.1349067922881,1.0743340253829956,44.18232852558473,51.026315789473685,7.9,51.026315789473685,51.026315789473685
241.0,0.8355668173873393,0.6244511256505965,8.3,51.026315789473685,onshore,DE,-1.9707602747205106,0.6475394389415193,160.61133815104614,62.8809417524869,-4.413385505722377e-07,167.48801171596025,0.8685412149010882,0.23591634639612302,4,491.20336367713116,0.8252387642860413,54.85479556170247,51.026315789473685,8.3,51.026315789473685,51.026315789473685
242.0,0.6419363384616319,1.4806842594700764,8.7,51.026315789473685,onshore,DE,-37.536260510810266,0.2910236225298027,148.05996935927237,47.589297259286994,6.201839781429306e-07,167.43413667453333,0.9221760590413649,0.08983020063219704,4,420.48017842939106,0.8067483305931091,51.696389652582084,51.026315789473685,8.7,51.026315789473685,51.026315789473685
243.0,1.0053611121236932,-0.0182806026955758,9.1,51.026315789473685,onshore,DE,-16.856469369964206,0.14109441659961966,310.75733136768076,34.24991713035743,2.60941241377935e-07,172.2050791704563,0.7746594913589657,0.1006196772038683,4,354.7066243827617,0.7382031083106995,50.60655551825529,51.026315789473685,9.1,51.026315789473685,51.026315789473685
244.0,0.903258791186234,0.3897691565731521,9.5,51.026315789473685,onshore,DE,-31.421632350663053,0.16000306848812124,214.59253211727224,24.99793417546212,2.74484361332073e-07,181.3346389626454,0.869799436730932,0.14366837118213602,4,352.12422359295783,0.8077288269996643,22.943586891144772,51.026315789473685,9.5,51.026315789473685,51.026315789473685
245.0,0.6292861035291369,1.494378360236238,9.9,51.026315789473685,onshore,DE,-13.62687393703991,0.7490190280915291,7.653414544248363,62.62266974883798,-6.359291697794568e-07,179.98535585017805,0.8941627737139384,0.11029368444558559,4,352.3768488424613,0.8817682862281799,66.40162145041965,51.026315789473685,9.9,51.026315789473685,51.026315789473685
246.0,0.9262285177162358,0.2414515629342945,10.3,51.026315789473685,onshore,DE,-76.33699099045793,0.3218011570960207,359.382022346401,37.81426995274007,3.6995323286183704e-07,183.15471183153778,1.3145676669885529,0.865332333138139,4,417.6609526803572,0.7359119057655334,42.92978707551376,51.026315789473685,10.3,51.026315789473685,51.026315789473685
247.0,0.9284910732916976,0.2789267102055365,10.7,51.026315789473685,onshore,DE,-85.17047595037636,0.23494575890333103,280.2028878366197,49.918727587592315,6.129868940326593e-07,190.5315471667807,0.8871412974258642,0.2289741825095098,4,389.7272949360902,0.4983953833580017,51.90154554826176,51.026315789473685,10.7,51.026315789473685,51.026315789473685
248.0,0.5461965368370203,1.856069850249244,11.100000000000001,51.026315789473685,onshore,DE,-2.314150494296946,0.30726569260089914,203.1350210004081,51.01422326624645,-1.1871309893328466e-06,201.68475921972652,1.0449330316396646,0.2156723934773612,4,270.3683156685665,0.5140354037284851,59.21761302174826,51.026315789473685,11.100000000000001,51.026315789473685,51.026315789473685
249.0,1.1962355443320092,-0.7331358406778115,11.5,51.026315789473685,onshore,DE,-83.23135719996526,0.24776032254833244,117.60987365399926,47.93499154994635,1.7955073224342546e-07,206.08944406166057,0.773025690460013,0.19187840386940225,4,320.9995525221446,0.6450352072715759,41.22764276519864,51.026315789473685,11.5,51.026315789473685,51.026315789473685
250.0,0.6284375648990447,1.5765631313619142,11.9,51.026315789473685,onshore,DE,-37.59112007788959,0.15541716628813526,170.18477409799493,28.50815108092592,-3.120980011380069e-07,208.48351237230492,1.0113345384095722,0.1504755706422472,4,276.00579954603114,0.7265519499778748,25.098043383031563,51.026315789473685,11.9,51.026315789473685,51.026315789473685
251.0,0.9574856470625932,0.1944386790989649,12.3,51.026315789473685,onshore,DE,-100.0,0.292013682317744,60.08885363278834,35.28093210999123,3.9528197951090805e-07,214.7005682836397,0.9209937022992288,0.23051801794126775,4,320.510693397465,0.7283692955970764,34.96782847028213,51.026315789473685,12.3,51.026315789473685,51.026315789473685
252.0,1.2746643997001152,-1.117707548407262,12.7,51.026315789473685,onshore,DE,-100.0,0.3824247087557939,349.87306859022243,40.01697094195574,5.26646111862591e-07,216.84806699849486,1.5021499240902985,1.0724739688004366,4,328.16692985435907,0.8328236937522888,28.469650350494177,51.026315789473685,12.7,51.026315789473685,51.026315789473685
